label,0,1,2,3,4
4,1.4572062922943974,8.383768514903167,2.5288728211095926,2.682958034345768,-1.3716398057893426
6,-1.4482017462116688,-3.836518304009156,0.23234632827385263,2.611160852962289,-4.329527164357253
3,5.325947241960887,4.977771926356325,12.923897645664518,-5.147025706014541,1.679447510684826
5,-1.1910325230650862,-0.3868134231929656,-5.650433111836105,-3.567159878192658,-1.6049806627867973
5,-0.22300482952258294,1.8390783749229518,5.700484250535694,-1.0051551377113066,2.4157800827951412
6,12.010002621498455,6.599464411168174,11.521306397094211,10.397625753620154,11.737976278150377
0,1.9599754772640998,-0.8501453764916707,-0.4883695866350554,-4.129488561851651,-5.651428379979216
4,3.742166491989668,9.13428103427785,0.4507713082937847,0.0661371670047901,-3.557890655630654
1,-7.893903278046617,-3.1774646064992362,1.2145741073505654,2.93609620662061,6.391020309020724
9,-1.3043088938427756,9.48275651838307,-4.154891439698076,0.6271379731201585,-4.8981661696380705
5,-5.3107464274009635,-1.5501604394502795,-3.5075710204833492,2.1628417062672356,4.815595930968019
7,-2.030395350302182,16.033828961547357,6.835269473498094,-5.2978051699687345,1.2195273420498707
8,5.143565573824333,-3.83608820276764,-8.036727828046931,2.692152895223941,0.4245957211292606
9,-5.442860890467575,2.840435422164315,0.323458712710113,1.7486032316479987,-0.9776533187257915
3,-2.7078960597760893,-4.846592143300665,0.39178659698373686,1.448757873711983,-0.2985347594651627
7,-0.9259677626397693,4.653671020702558,-4.716671003313771,-0.13664010788023292,3.8995880762911383
4,-6.7225283803965965,0.3562901474225602,-0.09000227804821087,0.33064847414833554,-0.6667425287216666
6,2.386451937006254,0.6785634323404511,1.2170706212229854,5.975271054704136,1.214542034764118
4,1.2536316854828315,7.495612325715721,-3.0817733668293315,3.530053768498057,2.9071265539978017
3,-2.9099784024462796,-1.331943548452473,6.2028746500668275,-8.893784398850919,-4.520849604105738
0,14.921335726209888,4.385935200655403,-2.97631544403682,4.437400325048583,13.750449904829383
7,-2.879007409961938,10.20016479538451,-1.8626373714908417,-2.350754080043292,3.669349708388174
0,20.263025260327222,1.2596470088464369,1.9737616506402347,-1.9470577113056415,4.737982594021448
2,5.669853484836298,-5.408193241100633,6.192038453214814,-1.3813929678897008,1.9037482005807025
9,-4.74415329974783,-4.308438667953003,-4.374010695442722,-1.9786151014552469,1.393434128855346
1,-7.822060685890958,-3.1462031846086598,-0.26900554612753486,2.535691067185387,3.947534994066359
7,-7.150379386937673,5.898038788010392,-1.1831299575481038,1.1548910320506136,1.8748479469919737
3,-3.7591824414943797,-3.534869404644461,4.500411192941118,-4.164445768337315,1.069298209246193
2,-2.4883263024338005,5.008920960463597,5.091964099221679,4.160192987411568,5.57504130688027
9,-8.035566088336772,-1.632714045417687,-2.02058342894746,-0.06681371516494211,1.78220217109921
7,-1.0153471875626308,4.830270131329146,-8.794202454205276,-2.815400680607196,3.076946928064369
7,-4.711036654080126,8.945498458585194,-0.014301757983797762,-1.3688113594608418,-3.15024386892059
6,1.3771740548452953,-0.945257424818674,0.3344661359693707,3.890661487182063,-8.44547478864229
2,4.809122119975903,-6.860591882469707,6.546345957374755,5.021949778611828,-3.3628303847445076
7,-4.753651567960351,9.79753777645982,-0.49137865031412814,-1.0194119837580025,-0.5481562089908403
8,-1.3686962490890566,2.455150051623194,0.1585523842688426,-2.6277797247058334,-0.39861346598509245
4,2.561608541037271,9.029779455726105,0.016241062993478828,-2.9706686928099835,-5.42039055362141
7,-7.347636086409845,3.4029000611315148,-3.1581042387436957,0.3872496586765125,2.122511937505507
3,0.7440678618457585,2.2462630426507215,6.836477878732171,-4.5171468308673,-1.9158047968674614
6,5.519699050602973,3.3079032676646993,3.699828252650417,11.14138456341194,-4.574816248979188
1,-7.670814061394616,-5.7270878957063465,1.2284333875521973,3.3106106925099454,5.2055976208183505
3,-0.6435554652043114,-3.5316222024504302,2.7175815298032107,-8.203240776067755,0.17263026535610526
6,-1.3296892483441707,-2.474680227508291,0.29441922221000255,7.466508720671098,-7.690461605154802
9,-5.484478403444999,-1.7364775285472844,-3.6897944258639144,2.4188836619918006,2.5588322846617175
3,-2.5281023346617877,-2.7350499170074327,1.9685807158331579,-9.514073996352382,-3.0985371858246333
1,-6.480269316433774,-2.5774047309302888,2.525580422228092,1.6746292161641319,-0.47049847725216065
4,3.146321947727031,3.9489177276087584,-4.134094179792729,2.1275257965950662,-5.603002748495166
1,-6.699404126736051,0.5351195249815542,1.2800828924575272,1.3174874641631755,1.924714451477278
7,-3.316646384813398,1.8413074003857195,1.3522583365780736,1.9543052965103151,2.916953620505585
6,2.342159734099149,-3.2019019499628167,0.7497061136776104,4.4118123096815065,-4.72908126640191
9,-0.711783895707251,11.020992827843678,2.0189268886796983,-0.08619135865985027,-5.335493123806891
6,0.8425604577105485,1.0013282420250098,2.925679868428051,8.319276414144255,0.9497362441635875
0,7.9495080837718834,1.554572799170779,-0.6839601084194014,-2.5958988534322396,2.261325390797479
5,-0.8618342495561105,5.428571938210507,-3.9851405700020677,-8.737366246773032,2.4315750072975937
4,4.154497078503302,8.797519872919464,-1.2028359430548663,2.325452006708776,1.1911548147624729
9,1.222579562541151,9.789865587317813,6.67706660258224,0.7179632877206308,1.795799614513041
9,-3.156289423132186,8.685451352940081,-1.9324394331738703,1.5450185328461101,-3.1489868242809385
2,8.810758664412706,-4.386291604825748,1.1269791924347874,-0.6250754685043001,1.2174773399981142
1,-6.315782399261285,-5.30840012465289,1.7223476349495601,1.8324493117488143,5.014539495148268
9,-4.285762281238038,5.971135143044846,0.4142748554767761,-2.8780447123716906,-4.2991179356758185
4,-2.7518774841066764,2.6450829419716864,-2.4861805065897076,4.463373430934339,-3.9087422463861854
8,-1.5287164772189807,-7.313903328166347,-1.5284237031188688,-3.930199737511658,-1.6069114923748986
7,-8.13172252976585,-2.1339183215463593,0.7000397930601726,1.2242682605285364,4.018841728824161
3,-5.649669362575402,-2.2938454245342608,1.4853100287897032,-2.6090401412797783,1.6168788736554556
9,-5.664256242768893,7.834804105847579,-1.106695034994528,1.0170352327112286,-4.680890745378
7,-6.81968034134763,1.3858667829941318,-0.17247390749122735,3.5037859023846623,0.6533299431285073
4,-5.67118686251797,0.005346260922873134,-2.295834310666706,4.37783354296876,-2.4718212384621574
4,-6.410507553580091,2.5273095766621645,-0.43679355548803356,1.5710451552031455,-2.291971827954821
4,2.003973889609315,9.054389710717304,-0.6286164073185673,2.343444185365597,0.472057844924806
9,-5.558181668322292,3.2040131794025415,-3.5873548035806593,2.5847201592538873,-2.105724399750056
2,1.0405309163864043,3.7828994578420123,-0.14522022268761756,0.6747392053754193,-2.0787976847511933
5,2.8545290026612378,3.4902374165197996,6.1919680694662365,-10.862283834645147,-3.637070403998146
4,-0.9896430924643875,0.11397133215689775,-4.352094698798203,5.746266266546714,-1.63873188064364
7,-6.3584876369323435,4.881763692813902,1.8497595644618234,-0.052077095936737094,1.3568986256240432
6,0.4820010327231376,-1.5880820333131958,-0.042351803383491614,6.938631941084958,-7.780197894577608
7,-3.318815085945305,10.357018300164587,-1.79151933555175,-1.1986253922961825,3.2382927739489813
9,-4.63539476058937,3.322472995623894,1.9076796127073472,1.8422535976227012,-2.3464398731792526
0,11.850421299137363,6.614312008742627,7.924680234000473,-0.8124192308307738,11.6569974894837
5,-2.3649694349736228,1.0875279889407339,-6.366619397875068,-5.708074051770013,-1.1354004461311786
8,-2.457749611442659,3.430117767604241,1.987780866433969,-8.021670576695879,-3.628106391906711
5,-2.7262289016789656,-1.7274915370187756,-5.1389847917850275,-5.765973315704337,-1.1260715736050366
6,3.124862650024036,-2.1621479210445984,-1.9905488031869758,5.616497790716958,-11.28436465679323
6,6.009213191727204,-5.490004312423292,-2.700277447552525,4.166039450290453,-10.755428622493145
5,5.180768531050389,-1.7648890186905013,5.898340915945853,-6.935355481361945,-5.020814107734146
7,-1.3604371836538616,5.0548384889296605,2.1570512517800458,0.685785375575096,-2.9676269859433355
8,-3.5240197303666045,-1.7977383323622853,-1.7651817680929829,-4.487776679445287,-2.610813429654395
1,-7.784326260874431,-4.75218366422557,1.3647816596846578,2.588239547541584,4.017335207863794
0,3.2531712052068924,-1.1183109458813694,1.5004611462284454,-2.341259263923676,-5.398588422930277
1,-7.027114784745799,-7.302014057494693,1.722802334831746,1.9159432225647237,4.896744361418898
6,6.26106421150751,1.195863695115931,2.2243602222290955,9.424131832233323,-4.523526652911644
4,-1.6495359800723124,2.368757905162458,-7.287069407623121,4.967749249026805,-2.1980515172227446
6,-3.2234505138554677,-2.7563509188374526,0.326863676188667,3.796382711915287,-1.8135193293375134
7,-5.354396952852619,15.50920846340872,2.593763289709666,-2.8968198109442715,3.1433359125769553
3,-2.7465999661776306,4.225887341638634,9.307582201625566,-3.665477875399732,3.4227313927652743
1,-7.572381513634541,-4.0806155069150964,1.3606702453615678,3.848035726794302,5.872058643909044
7,-5.084650175213888,2.675985090898654,-4.392855212868904,3.0489288797193512,-1.0867608868558745
1,-6.860046396372753,-1.5213378926897332,0.3170528789158221,3.042190565129957,3.285355289558719
8,-2.3321787033244172,0.8901667149995933,-2.631592539007931,-2.2171235791646255,-3.6899514235093784
2,9.511809787009033,-4.615655330336168,-0.7515677087093348,4.517873554205135,-4.124082194505511
0,4.162656950644977,-2.514214728142603,-0.37177322164379784,-1.3446084207011122,-3.844273188196128
2,-1.9937089577748393,-1.05073250847648,6.668865057695767,5.612490299122362,3.3755749913590147
9,-1.9739486725062088,6.194257746346434,0.5474084036873367,-0.4830411555192689,-5.931813707474445
9,1.3092813764943025,10.004030882519688,11.67707691854687,-2.0273344229726042,2.4843502730688285
5,-2.721944796827167,-1.718946927212396,-8.482818395853622,-0.19647289936298942,2.2001684805327466
5,-1.3052523360552035,-1.4155625814459882,2.4793991668136144,-4.0350435979589205,-0.8884785936256071
1,-7.715989350945304,-1.2994907352413967,0.26426291322903744,3.588487796350686,4.170170712670572
5,-0.0425797408008616,-3.814472247972037,-7.570736807087648,-4.355558578132507,-2.6052513693719392
6,2.7514583203523957,3.7073814845272146,3.317746977379179,10.792015418640327,-2.649538162860181
0,2.4613717652001794,0.9504762246367972,0.3645629730713803,-0.7640572418311316,-5.306650843428475
3,0.7067245764567013,-1.0442267063300377,11.425948851069228,-2.271083455190876,2.3080686451555694
4,-5.97328061857,0.33629346931093435,-1.3970513981949972,3.379379686663671,-0.3478142024696014
4,-4.728005256928243,4.976528070659461,3.1933062714002705,0.6268461319047453,-3.070467168576055
6,6.473464581442588,-3.795878756395558,-1.3278905992598202,8.263149604423935,-5.10866988717846
5,1.9841117631710763,-1.563487772793982,-2.3272138782568517,-12.796368973246064,-3.401226470134426
4,2.210061935299622,14.341366442256339,2.1684509489743595,0.341564460465397,0.257422963647287
6,-0.4287262831074723,0.9755099321569959,1.509587497300203,7.6436433459180355,-2.17313250279347
5,4.729624766309214,-0.6495774377049675,10.281624760902659,-5.5622755469960445,-2.337726230011932
4,-2.103299648946578,1.5652089866932732,-1.9105282669218484,2.4595671437269675,-4.670939864778039
5,-2.1027377579775655,-1.6229091206431965,-2.839912733659853,3.599996367316702,4.144117234751416
1,-6.978750915527007,-2.9292333336634644,0.7474073570173553,3.067270749602573,3.4742153930564723
4,-4.8719299147113615,4.34689090544287,0.12898499036308092,-0.8126131554113648,-3.840208393536515
4,-4.968043476303287,4.0945534902947305,-0.20063000001142797,0.5961113360779731,-3.0237252574033957
7,-2.1156884522212795,-2.9967658596430478,-5.956801016254025,-0.7764137122914635,1.9264419808376938
2,4.495616875130402,-9.936588447704697,7.953945551817758,-5.205868556445924,2.6818755580948253
3,-0.02906934447288677,-1.2011720558860566,5.955313507814844,-2.426600879902809,3.6494315875337118
2,-2.062242577562105,-3.2590604370650507,4.2158483083424,2.965163247293033,-1.1639199598703571
7,-7.560845014674184,-0.3270098051634738,0.5586396154977397,2.268128723333638,4.892037628015103
1,-7.2914185233936655,-2.4593776354859775,0.45238979390107104,4.052946625729328,5.739687137297763
8,-3.418761008885215,-0.9295850432846084,1.3039489834121898,-2.295212368388863,-4.859381394687143
1,-7.99946304437403,-3.298627760781334,0.8321807420828934,3.101993423112159,5.0559272406235385
8,-1.6929133502814757,-3.221179559773204,5.546888749694665,-5.346239083726196,-2.8762514733863727
1,-8.337645229109507,-1.8732946336607796,0.6728798726876816,2.3383530178379717,4.949596674065281
8,-1.3281399904836881,-3.2715459366974553,6.838834109776214,-2.579417767674691,-4.774834693559678
5,-5.03911562370832,-0.3479130406178576,-2.1065527367905434,-2.349741185350804,-0.1964568890951388
0,19.770594347329958,0.13638093154440156,-1.726212632488815,-1.8717114601241696,11.114316957773362
8,-2.2845950430219917,-4.54436131785921,2.3643037509215836,-1.5112015283800815,-2.9498655395735582
9,-2.2871177260581415,3.6399921015747316,-3.4167659195297326,3.5736348507515983,-5.599956553015678
2,2.6122061043421345,-7.825938415630973,12.793743644332173,-3.087552855378213,-0.011504602437902753
5,0.5085916575897934,0.03480092706716925,6.765332171489772,-8.065345597070525,-1.7513840493679482
0,13.96835770474468,-1.3006849584971165,-7.106376321777205,-4.624245512860191,5.15862762980871
1,-6.484408996373322,-0.4043407395615659,1.1310696785850192,2.56927197477139,2.9697889618183906
1,-8.042575321513523,-4.7782528854101685,0.9387662974273567,1.8867143510520101,4.131384281917401
1,-6.145027664840953,-0.01936397584476798,1.7508201796473688,1.6854061802617564,1.635150803741667
0,8.472947897447462,-7.621008681152757,-10.516279820031256,-2.6307439260864913,3.2162437540783824
9,-3.9888363035224206,7.7730045097318605,5.315719163301086,-2.0562497762138197,-0.5666233946972947
0,6.536830698891654,1.0297077230631806,-0.20229158733732316,-6.013810557807866,-3.0343688513190856
3,-4.963549009443917,2.902152961277714,4.99995536620154,1.5990925574421897,3.7960653246722393
1,-7.410756965670131,-4.999834515729761,0.7009876084805756,2.9841480159511953,3.1327308103474887
6,-1.2915804858234416,-6.645082112367074,-3.0577702473613977,4.474587351748984,-6.977535297033724
4,-5.356470142374006,4.94260928753164,-2.0220049556339097,0.050842322358282614,-4.599771485669382
2,2.0981717174339107,-6.68360266889597,0.6180597589378538,-1.4955526725511286,-4.278536282440557
3,9.500420676403266,-7.985421469440706,5.089372173774176,-7.5283011819247685,-7.08874911558156
6,13.579920695910374,4.225347020765166,1.7019066559392664,11.926096845730669,4.056659644093489
1,-7.170392563122779,-4.390781939676484,1.6493080544514602,2.4658714912684396,5.650341926464373
1,-7.633365334745321,-1.1815647894532118,0.2801184987155461,2.862150179167249,4.746644600147521
1,-7.539605742679856,-3.6280827753924787,1.0713993328998341,3.6958107583752504,6.239849145008224
3,-4.661650920983209,-0.913814636869049,5.441710592860016,-2.4573354477716283,1.6809640673651984
9,-4.8873984844259635,7.5191894305279785,-2.031154306422534,-3.0719353457467764,-4.752612076075569
5,0.9247422391696087,3.136468461444621,8.321334092011313,-4.264518145663036,-0.9023946254766438
2,1.4494777771377154,-5.041115915360668,4.161716496219296,7.457497063005598,-1.0792253884067955
9,-1.9027118165883963,9.015256417470374,2.8277853303075933,-3.2107095086377773,-4.108702715964937
4,-0.28668199153327056,9.28597938061705,-0.22387822122890955,0.5414656990897956,1.3674730953611332
5,-4.857876923997363,-0.7503623213942615,-5.951802119044409,-1.1790559256709283,3.5188117421961445
9,0.3217047984761486,13.927439146257054,7.464779175692039,-1.6869510357718498,-0.8481095371424642
3,-7.369350819377,-1.7824325827590728,1.9074560975541017,-0.09205794575850888,3.6346821594537158
9,-4.745814487049163,7.703500078161482,-0.4793602774038883,-3.061017468259311,-7.553346200169733
0,3.644145384387191,-0.06146581563025346,-2.551003313608253,-2.3466781121446734,-7.352807999317469
3,-3.636135817497928,-4.3607250699031,3.1889800800930894,-6.174856174319686,0.341670386956306
6,-2.3111070933595848,-7.240711181645729,-5.837511789553204,-1.4010374375071248,-0.3338076858257161
5,-4.796670480738534,-0.46010242870405266,-6.322141090483923,-0.19472133344541276,4.178252699896184
5,0.7939825074144544,-5.164526486748844,-4.981141161886081,-6.366876421023124,2.0276566125491935
7,-2.2962533591920535,12.190346073766849,-1.1918712273679042,-2.869859201765376,-2.4139315235658962
2,2.7500278641021043,-0.548762448725807,7.446167371862928,-0.6486594510393039,-4.401305888466346
2,12.201498839994374,2.188783043164129,5.142132453878582,2.962007974300963,-4.507930292335807
7,-5.5574079387826725,5.216826397907944,-5.587829331674827,0.40760960593840406,2.577667926737508
1,-6.956084487175236,-2.8264090602285,1.1856205093375887,3.668743890880126,5.943411857044785
2,1.8860670798707004,-4.747703303006461,5.226508907886287,-3.274289812053921,3.5606961169339613
8,-2.6770557425552397,2.2751238100140596,3.6978647319943825,-5.142066530249228,-3.5709880143315287
4,-5.714935510931198,0.6679365062502685,-1.0304896318145522,3.7993130366778134,-1.1355242918005863
1,-7.1940300871152685,-4.968664663321727,1.6749918748454036,2.8593676170308573,6.25984441497575
7,-7.549134917507119,3.4718252793473403,-1.848763248988818,1.4690380570062072,3.604965332399531
3,-1.6744017428227311,-5.552883754206085,1.2126794320323697,-0.5324807644392103,0.39480562661331364
3,-4.4253870040782735,-4.843674608407962,2.2433803512748565,-1.9628788103191774,3.326330202448666
8,-0.6381345191359279,-2.4506331191682715,6.2281271633429975,-2.2628436275229116,-5.773991807873335
8,-3.4153439557445044,7.116364305208906,-3.1456188109564125,-4.557775108570526,-2.0712925226094954
7,-6.881444370146409,1.935122863664371,0.287810303689177,-0.7844547824838379,2.1325596395424125
9,-3.2174762310439693,8.365841943380156,-1.0236310571618583,1.713295939415915,-1.6119992840827977
2,-1.5205459080960877,-0.9950899532992254,11.233757766711316,4.622122804275942,0.6268350778560352
2,-2.1151289478176087,-4.6729327049379155,3.796974656103008,8.762906876770916,-0.6547648837905653
4,-1.433970054543675,6.181634830539306,-2.667543087655689,3.14560214342938,-4.448341430958938
1,-7.83199236940688,-2.0145047838200734,0.3593654925753171,3.154160899572736,4.5115086317210595
5,-1.0417097110178901,-2.7371649231384723,4.242572449327361,-6.33502294957489,-3.326613141099775
9,0.7191269039863055,4.99190354079379,5.417890610803155,-4.710021527731531,-4.407380893986763
8,3.87911635986645,-3.33503704308676,-8.710043126042942,-0.423822354701435,-0.9349402271794657
7,-3.6171286801907447,6.643646035632403,1.2975832251760615,2.1191196280383866,1.6011148058806657
2,-4.679756697302703,-3.0842659902766165,3.57201624568455,3.195146293204987,3.0381326064137113
3,1.686671629452127,0.7721522010242882,4.465534899413014,1.8819836566654358,4.057599940584378
0,18.430787803725405,6.266223948278,11.329961674074468,2.369503829907156,13.84676964971104
4,-2.26211112116489,-3.41080786139941,-1.053512518613853,6.5262645497194836,-3.3206328295338112
4,3.3055376579853974,10.358186497396566,-3.1037275310688113,1.2711577309029956,-4.417044667032617
2,-3.255479128034705,-6.925391784009222,3.4707832343102214,5.686212631487063,1.1432317533626297
4,-2.705746398432292,5.942261374693336,1.0785501137300744,-3.3691913463981504,-9.100622410607834
1,-6.692235730898618,-0.7633114146725535,0.2531196679481294,2.3785713881754678,3.4524210893255707
9,-4.245150465191141,9.77802118500627,-1.550882989508529,-0.33957210303801855,-6.33872935680804
5,-3.056473767848516,-3.027588481028983,-1.4465999718203912,-5.098256861701461,-0.2694560854919171
7,-6.138654342350205,8.839283089763551,0.1513452867852684,-1.597024556413225,2.043511446078745
7,-6.743535677776028,3.603542967953048,2.2988552005116007,-1.1379912212257453,0.8152255454816196
2,-2.1164651386579436,-7.731372923910684,5.021496130116724,0.10664047315374943,1.621488105275733
8,-4.771962995643627,-5.250958251582084,2.709676513136849,0.17922477230368508,-0.7860880314228633
2,6.415834896505631,-3.7750897076124788,7.183749919062679,8.2465478494692,-6.7344112499350475
6,9.011526914668325,2.4281796508853604,4.410736740207889,4.822607555916483,2.597990549666645
8,-0.25344590106215265,-1.126015074915112,-6.825440415995089,-2.6834436143158804,1.0890679354276749
5,-4.330482350798197,-5.512052305702062,-5.300627308096271,-1.4062228245000783,7.273350664599732
7,-7.071436599715429,15.663235840835279,1.2200182142036344,-2.9255124634980576,2.8891943599217758
7,-8.017588293851095,6.06502771798329,-1.6737832000944142,0.029307984559041617,3.4424149887811817
9,-5.879113841114985,3.341908278487102,3.6353036894900703,-1.3315043973508809,-0.2718334371011027
1,-7.286534955713852,-3.9935820321868802,1.7842288141613596,2.6491535774065484,2.9003471102096534
8,3.191774562981682,-4.403660940280212,1.5934079938753551,-4.184087593409629,-7.549089621545464
1,-8.199927659725343,-3.0400335519963257,0.9246726708162787,2.5796514929010828,3.1122445155329133
8,5.292669442461786,0.7409770179087363,5.012639090685631,-3.65998467604604,-0.37056218301113286
0,10.816615671741838,3.8280428114493925,-2.3247676610071175,2.9415279676486326,10.583482370903862
3,-1.4687029168448729,0.9859297671226268,9.817786728224037,-9.106677061508266,2.073931613846092
0,8.178239860951052,2.2037632277800103,1.3191103749142739,-2.3521381287349827,-5.78865979043003
1,-7.970406150929089,-1.452941375496973,0.47414585150874666,2.348620360525935,4.413215417942425
9,-2.8863026843176267,7.561098361679457,-3.0630643360352057,-0.18447605394231165,-3.4425904230628843
9,-0.12585781781826866,13.019213245474985,6.68586714317713,-1.841133687846126,-1.5836707749129801
4,-1.2154058999709165,8.504512338981804,-1.8381714394495174,1.5575693212026553,-7.769250720305654
1,-7.734289133305949,-5.181277414508179,1.6145172594620714,2.99876151622396,5.271988664515643
8,-1.1408977068203894,1.553198343428715,0.40775888678732697,-3.2819034085578,-4.9137110895773
2,2.0307600165575597,-1.334508939362248,6.02324371979369,2.287501310031718,-0.5017394603422434
1,-7.650959951806416,-1.7465748820333946,0.7521887808466844,3.519519850319,4.9064782489767715
2,-0.5431523297067306,-7.737301388216582,6.708852162554299,2.3830466378268307,-0.7079578476152187
9,-3.150052209451728,3.2160420210373672,-6.0374800250385094,1.9881420890411676,-5.329874254670165
7,-6.717093473876645,-0.4300492472608406,0.1702346336904076,1.0833684955747238,1.064471019108954
5,-5.941790084379977,-1.0260389954849642,-6.894986110629644,-1.4555597679788457,5.4273209425857205
9,-0.7665162260718112,7.916745483253827,1.8000559222484454,1.1996638987525978,-3.4968033607471525
2,0.5490736262855979,-2.594822271597746,14.605712353165117,6.1894028790482025,1.408221562191212
6,-2.362005581004747,-4.32306586595795,0.5457079802534305,3.01382968573903,-4.511310936174898
4,8.49894291979492,16.748869518153978,6.27611884592756,1.2113097039210738,10.895177046537448
1,-7.867601896117463,-4.891903632428977,0.31149347669760147,2.00456675277784,5.797656855738898
5,-1.0086552716083128,1.1892367635219365,7.961039272579913,-1.2278318613243675,-0.6381117244181655
8,-1.0669864327219116,6.13073590448164,5.46634344102171,-2.466597586121757,-1.785974511968528
2,3.6983532292739962,-9.732987113792397,6.262788433775206,-1.7547774380641514,0.10923476804703987
9,-2.9166899165386337,9.76871843215243,1.3083597567873468,0.33678857916534455,-5.764753765265918
2,-1.728703784556713,-0.9678823839636529,8.144447923145208,4.887345792449254,-3.293200313700608
0,4.293906337596349,0.44512518576257926,0.8287406130011095,-4.187762634487726,-2.9639700304545764
4,-2.3763608896956474,6.265914149866476,3.475421771635795,-1.8390331532070983,-2.8579780314702568
0,22.099229534738722,-0.2697957721475214,-4.249142909757369,-3.7280762022893845,8.487337880284537
0,13.859372679449903,4.704380339462051,-0.8991081131237725,1.298216228420364,15.252437971833238
